Schemas,Tables,Columns,displayName,displayRemark
PUBLIC,SALES_RETURN_DETAILS,QUANTITY,,
PUBLIC,TAX_RATES,RATE,,
PUBLIC,TAX_RATES,RATE,,
PUBLIC,RECEIPT_ALLOCATIONS,RECEIPT_ALLOCATION_ID,,
PUBLIC,RECEIPT_ALLOCATIONS,RECEIPT_ALLOCATION_ID,,
PUBLIC,RECEIPTS,RECEIPT_DATE,,
PUBLIC,RECEIPTS,RECEIPT_DATE,,
PUBLIC,RECEIPTS,RECEIPT_ID,,
PUBLIC,RECEIPTS,RECEIPT_ID,,
PUBLIC,RECEIPT_ALLOCATIONS,RECEIPT_ID,,
PUBLIC,RECEIPT_ALLOCATIONS,RECEIPT_ID,,
PUBLIC,RECEIPTS,RECEIPT_NO,,
PUBLIC,RECEIPTS,RECEIPT_NO,,
PUBLIC,RECEIPTS,RECEIVED_AMOUNT,,
PUBLIC,RECEIPTS,RECEIVED_AMOUNT,,
PUBLIC,SALES_RETURNS,RETURN_DATE,,
PUBLIC,SALES_RETURNS,RETURN_DATE,,
PUBLIC,SALES_RETURN_DETAILS,SALES_RETURN_DETAIL_ID,,
PUBLIC,SALES_RETURN_DETAILS,SALES_RETURN_DETAIL_ID,,
PUBLIC,SALES_RETURNS,SALES_RETURN_ID,,
PUBLIC,SALES_RETURNS,SALES_RETURN_ID,,
PUBLIC,SALES_RETURN_DETAILS,SALES_RETURN_ID,,
PUBLIC,SALES_RETURN_DETAILS,SALES_RETURN_ID,,
PUBLIC,SHIPMENTS,SHIPMENT_DATE,,
PUBLIC,SHIPMENTS,SHIPMENT_DATE,,
PUBLIC,INVOICE_DETAILS,SHIPMENT_DETAIL_ID,,
PUBLIC,INVOICE_DETAILS,SHIPMENT_DETAIL_ID,,
PUBLIC,SHIPMENT_DETAILS,SHIPMENT_DETAIL_ID,,
PUBLIC,SHIPMENT_DETAILS,SHIPMENT_DETAIL_ID,,
PUBLIC,SHIPMENTS,SHIPMENT_ID,,
PUBLIC,SHIPMENTS,SHIPMENT_ID,,
PUBLIC,SHIPMENT_DETAILS,SHIPMENT_ID,,
PUBLIC,SHIPMENT_DETAILS,SHIPMENT_ID,,
PUBLIC,SHIPMENTS,SHIPMENT_NO,,
PUBLIC,SHIPMENTS,SHIPMENT_NO,,
PUBLIC,SHIPMENT_DETAILS,SHIPPED_QUANTITY,,
PUBLIC,SHIPMENT_DETAILS,SHIPPED_QUANTITY,,
PUBLIC,TAX_RATES,TAX_CODE,,
PUBLIC,TAX_RATES,TAX_CODE,,
PUBLIC,TAX_RATES,TAX_RATE_ID,,
PUBLIC,TAX_RATES,TAX_RATE_ID,,
PUBLIC,INVOICES,TOTAL_AMOUNT,,
PUBLIC,INVOICES,TOTAL_AMOUNT,,
PUBLIC,INVENTORY_TRANSACTIONS,TRANSACTION_DATE,,
PUBLIC,INVENTORY_TRANSACTIONS,TRANSACTION_DATE,,
PUBLIC,INVENTORY_TRANSACTIONS,TRANSACTION_TYPE,,
PUBLIC,INVENTORY_TRANSACTIONS,TRANSACTION_TYPE,,
PUBLIC,ORDER_DETAILS,UNIT_PRICE,,
PUBLIC,ORDER_DETAILS,UNIT_PRICE,,
PUBLIC,PRODUCT_PRICES,UNIT_PRICE,,
PUBLIC,PRODUCT_PRICES,UNIT_PRICE,,
PUBLIC,ACCOUNTS_RECEIVABLE,UPDATED_AT,,
PUBLIC,ACCOUNTS_RECEIVABLE,UPDATED_AT,,
PUBLIC,PRODUCT_PRICES,VALID_FROM,,
PUBLIC,PRODUCT_PRICES,VALID_FROM,,
PUBLIC,TAX_RATES,VALID_FROM,,
PUBLIC,TAX_RATES,VALID_FROM,,
PUBLIC,PRODUCT_PRICES,VALID_TO,,
PUBLIC,PRODUCT_PRICES,VALID_TO,,
PUBLIC,TAX_RATES,VALID_TO,,
PUBLIC,TAX_RATES,VALID_TO,,
PUBLIC,WAREHOUSES,WAREHOUSE_CODE,,
PUBLIC,WAREHOUSES,WAREHOUSE_CODE,,
PUBLIC,INVENTORY_BALANCES,WAREHOUSE_ID,,
PUBLIC,INVENTORY_BALANCES,WAREHOUSE_ID,,
PUBLIC,INVENTORY_TRANSACTIONS,WAREHOUSE_ID,,
PUBLIC,INVENTORY_TRANSACTIONS,WAREHOUSE_ID,,
PUBLIC,WAREHOUSES,WAREHOUSE_ID,,
PUBLIC,WAREHOUSES,WAREHOUSE_ID,,
PUBLIC,WAREHOUSES,WAREHOUSE_NAME,,
PUBLIC,WAREHOUSES,WAREHOUSE_NAME,,
PUBLIC,changelog,applied_at,,
PUBLIC,changelog,applied_at,,
PUBLIC,changelog,applied_by,,
PUBLIC,changelog,applied_by,,
PUBLIC,changelog,change_number,,
PUBLIC,changelog,change_number,,
PUBLIC,changelog,description,,
PUBLIC,changelog,description,,
PUBLIC,changelog,series_number,,
PUBLIC,changelog,series_number,,
PUBLIC,changelog,status,,
PUBLIC,changelog,status,,
,PRODUCTS,ACTIVE,,
,PRODUCTS,ACTIVE,,
,RECEIPT_ALLOCATIONS,ALLOCATED_AMOUNT,,
,RECEIPT_ALLOCATIONS,ALLOCATED_AMOUNT,,
,INVOICE_DETAILS,AMOUNT,,
,INVOICE_DETAILS,AMOUNT,,
,ORDER_DETAILS,AMOUNT,,
,ORDER_DETAILS,AMOUNT,,
,ACCOUNTS_RECEIVABLE,BALANCE_AMOUNT,,
,ACCOUNTS_RECEIVABLE,BALANCE_AMOUNT,,
,PRODUCTS,CATEGORY_ID,,
,PRODUCTS,CATEGORY_ID,,
,CUSTOMERS,CLOSING_DAY,,
,CUSTOMERS,CLOSING_DAY,,
,PAYMENT_TERMS,CLOSING_DAY,,
,PAYMENT_TERMS,CLOSING_DAY,,
,CUSTOMERS,CREATED_AT,,
,CUSTOMERS,CREATED_AT,,
,CUSTOMERS,CUSTOMER_CODE,,
,CUSTOMERS,CUSTOMER_CODE,,
,ACCOUNTS_RECEIVABLE,CUSTOMER_ID,,
,ACCOUNTS_RECEIVABLE,CUSTOMER_ID,,
,CUSTOMERS,CUSTOMER_ID,,
,CUSTOMERS,CUSTOMER_ID,,
,INVOICES,CUSTOMER_ID,,
,INVOICES,CUSTOMER_ID,,
,ORDERS,CUSTOMER_ID,,
,ORDERS,CUSTOMER_ID,,
,RECEIPTS,CUSTOMER_ID,,
,RECEIPTS,CUSTOMER_ID,,
,SALES_RETURNS,CUSTOMER_ID,,
,SALES_RETURNS,CUSTOMER_ID,,
,CUSTOMERS,CUSTOMER_NAME,,
,CUSTOMERS,CUSTOMER_NAME,,
,INVENTORY_TRANSACTIONS,INVENTORY_TRANSACTION_ID,,
,INVENTORY_TRANSACTIONS,INVENTORY_TRANSACTION_ID,,
,INVOICES,INVOICE_DATE,,
,INVOICES,INVOICE_DATE,,
,INVOICE_DETAILS,INVOICE_DETAIL_ID,,
,INVOICE_DETAILS,INVOICE_DETAIL_ID,,
,INVOICES,INVOICE_ID,,
,INVOICES,INVOICE_ID,,
,INVOICE_DETAILS,INVOICE_ID,,
,INVOICE_DETAILS,INVOICE_ID,,
,RECEIPT_ALLOCATIONS,INVOICE_ID,,
,RECEIPT_ALLOCATIONS,INVOICE_ID,,
,INVOICES,INVOICE_NO,,
,INVOICES,INVOICE_NO,,
,ORDER_DETAILS,LINE_NO,,
,ORDER_DETAILS,LINE_NO,,
,ORDERS,ORDER_DATE,,
,ORDERS,ORDER_DATE,,
,ORDER_DETAILS,ORDER_DETAIL_ID,,
,ORDER_DETAILS,ORDER_DETAIL_ID,,
,SHIPMENT_DETAILS,ORDER_DETAIL_ID,,
,SHIPMENT_DETAILS,ORDER_DETAIL_ID,,
,ORDERS,ORDER_ID,,
,ORDERS,ORDER_ID,,
,ORDER_DETAILS,ORDER_ID,,
,ORDER_DETAILS,ORDER_ID,,
,ORDERS,ORDER_NO,,
,ORDERS,ORDER_NO,,
,ORDERS,ORDER_STATUS,,
,ORDERS,ORDER_STATUS,,
,PAYMENT_TERMS,PAYMENT_DAY,,
,PAYMENT_TERMS,PAYMENT_DAY,,
,PAYMENT_TERMS,PAYMENT_MONTH_OFFSET,,
,PAYMENT_TERMS,PAYMENT_MONTH_OFFSET,,
,PAYMENT_TERMS,PAYMENT_TERM_ID,,
,PAYMENT_TERMS,PAYMENT_TERM_ID,,
,PRODUCTS,PRODUCT_CODE,,
,PRODUCTS,PRODUCT_CODE,,
,INVENTORY_BALANCES,PRODUCT_ID,,
,INVENTORY_BALANCES,PRODUCT_ID,,
,INVENTORY_TRANSACTIONS,PRODUCT_ID,,
,INVENTORY_TRANSACTIONS,PRODUCT_ID,,
,ORDER_DETAILS,PRODUCT_ID,,
,ORDER_DETAILS,PRODUCT_ID,,
,PRODUCTS,PRODUCT_ID,,
,PRODUCTS,PRODUCT_ID,,
,PRODUCT_PRICES,PRODUCT_ID,,
,PRODUCT_PRICES,PRODUCT_ID,,
,SALES_RETURN_DETAILS,PRODUCT_ID,,
,SALES_RETURN_DETAILS,PRODUCT_ID,,
,PRODUCTS,PRODUCT_NAME,,
,PRODUCTS,PRODUCT_NAME,,
,PRODUCT_PRICES,PRODUCT_PRICE_ID,,
,PRODUCT_PRICES,PRODUCT_PRICE_ID,,
,INVENTORY_BALANCES,QUANTITY,,
,INVENTORY_BALANCES,QUANTITY,,
,INVENTORY_TRANSACTIONS,QUANTITY,,
,INVENTORY_TRANSACTIONS,QUANTITY,,
,ORDER_DETAILS,QUANTITY,,
,ORDER_DETAILS,QUANTITY,,
,SALES_RETURN_DETAILS,QUANTITY,,
,SALES_RETURN_DETAILS,QUANTITY,,
,TAX_RATES,RATE,,
,TAX_RATES,RATE,,
,RECEIPT_ALLOCATIONS,RECEIPT_ALLOCATION_ID,,
,RECEIPT_ALLOCATIONS,RECEIPT_ALLOCATION_ID,,
,RECEIPTS,RECEIPT_DATE,,
,RECEIPTS,RECEIPT_DATE,,
,RECEIPTS,RECEIPT_ID,,
,RECEIPTS,RECEIPT_ID,,
,RECEIPT_ALLOCATIONS,RECEIPT_ID,,
,RECEIPT_ALLOCATIONS,RECEIPT_ID,,
,RECEIPTS,RECEIPT_NO,,
,RECEIPTS,RECEIPT_NO,,
,RECEIPTS,RECEIVED_AMOUNT,,
,RECEIPTS,RECEIVED_AMOUNT,,
,SALES_RETURNS,RETURN_DATE,,
,SALES_RETURNS,RETURN_DATE,,
,SALES_RETURN_DETAILS,SALES_RETURN_DETAIL_ID,,
,SALES_RETURN_DETAILS,SALES_RETURN_DETAIL_ID,,
,SALES_RETURNS,SALES_RETURN_ID,,
,SALES_RETURNS,SALES_RETURN_ID,,
,SALES_RETURN_DETAILS,SALES_RETURN_ID,,
,SALES_RETURN_DETAILS,SALES_RETURN_ID,,
,SHIPMENTS,SHIPMENT_DATE,,
,SHIPMENTS,SHIPMENT_DATE,,
,INVOICE_DETAILS,SHIPMENT_DETAIL_ID,,
,INVOICE_DETAILS,SHIPMENT_DETAIL_ID,,
,SHIPMENT_DETAILS,SHIPMENT_DETAIL_ID,,
,SHIPMENT_DETAILS,SHIPMENT_DETAIL_ID,,
,SHIPMENTS,SHIPMENT_ID,,
,SHIPMENTS,SHIPMENT_ID,,
,SHIPMENT_DETAILS,SHIPMENT_ID,,
,SHIPMENT_DETAILS,SHIPMENT_ID,,
,SHIPMENTS,SHIPMENT_NO,,
,SHIPMENTS,SHIPMENT_NO,,
,SHIPMENT_DETAILS,SHIPPED_QUANTITY,,
,SHIPMENT_DETAILS,SHIPPED_QUANTITY,,
,TAX_RATES,TAX_CODE,,
,TAX_RATES,TAX_CODE,,
,TAX_RATES,TAX_RATE_ID,,
,TAX_RATES,TAX_RATE_ID,,
,INVOICES,TOTAL_AMOUNT,,
,INVOICES,TOTAL_AMOUNT,,
,INVENTORY_TRANSACTIONS,TRANSACTION_DATE,,
,INVENTORY_TRANSACTIONS,TRANSACTION_DATE,,
,INVENTORY_TRANSACTIONS,TRANSACTION_TYPE,,
,INVENTORY_TRANSACTIONS,TRANSACTION_TYPE,,
,ORDER_DETAILS,UNIT_PRICE,,
,ORDER_DETAILS,UNIT_PRICE,,
,PRODUCT_PRICES,UNIT_PRICE,,
,PRODUCT_PRICES,UNIT_PRICE,,
,ACCOUNTS_RECEIVABLE,UPDATED_AT,,
,ACCOUNTS_RECEIVABLE,UPDATED_AT,,
,PRODUCT_PRICES,VALID_FROM,,
,PRODUCT_PRICES,VALID_FROM,,
,TAX_RATES,VALID_FROM,,
,TAX_RATES,VALID_FROM,,
,PRODUCT_PRICES,VALID_TO,,
,PRODUCT_PRICES,VALID_TO,,
,TAX_RATES,VALID_TO,,
,TAX_RATES,VALID_TO,,
,WAREHOUSES,WAREHOUSE_CODE,,
,WAREHOUSES,WAREHOUSE_CODE,,
,INVENTORY_BALANCES,WAREHOUSE_ID,,
,INVENTORY_BALANCES,WAREHOUSE_ID,,
,INVENTORY_TRANSACTIONS,WAREHOUSE_ID,,
,INVENTORY_TRANSACTIONS,WAREHOUSE_ID,,
,WAREHOUSES,WAREHOUSE_ID,,
,WAREHOUSES,WAREHOUSE_ID,,
,WAREHOUSES,WAREHOUSE_NAME,,
,WAREHOUSES,WAREHOUSE_NAME,,
,changelog,applied_at,,
,changelog,applied_at,,
,changelog,applied_by,,
,changelog,applied_by,,
,changelog,change_number,,
,changelog,change_number,,
,changelog,description,,
,changelog,description,,
,changelog,series_number,,
,changelog,series_number,,
,changelog,status,,
,changelog,status,,
,,ACTIVE,,
,,ACTIVE,,
,,ALLOCATED_AMOUNT,,
,,ALLOCATED_AMOUNT,,
,,AMOUNT,,
,,AMOUNT,,
,,BALANCE_AMOUNT,,
,,BALANCE_AMOUNT,,
,,CATEGORY_ID,,
,,CATEGORY_ID,,
,,CLOSING_DAY,,
,,CLOSING_DAY,,
,,CREATED_AT,,
,,CREATED_AT,,
,,CUSTOMER_CODE,,
,,CUSTOMER_CODE,,
,,CUSTOMER_ID,,
,,CUSTOMER_ID,,
,,CUSTOMER_NAME,,
,,CUSTOMER_NAME,,
,,INVENTORY_TRANSACTION_ID,,
,,INVENTORY_TRANSACTION_ID,,
,,INVOICE_DATE,,
,,INVOICE_DATE,,
,,INVOICE_DETAIL_ID,,
,,INVOICE_DETAIL_ID,,
,,INVOICE_ID,,
,,INVOICE_ID,,
,,INVOICE_NO,,
,,INVOICE_NO,,
,,LINE_NO,,
,,LINE_NO,,
,,ORDER_DATE,,
,,ORDER_DATE,,
,,ORDER_DETAIL_ID,,
,,ORDER_DETAIL_ID,,
,,ORDER_ID,,
,,ORDER_ID,,
,,ORDER_NO,,
,,ORDER_NO,,
,,ORDER_STATUS,,
,,ORDER_STATUS,,
,,PAYMENT_DAY,,
,,PAYMENT_DAY,,
,,PAYMENT_MONTH_OFFSET,,
,,PAYMENT_MONTH_OFFSET,,
,,PAYMENT_TERM_ID,,
,,PAYMENT_TERM_ID,,
,,PRODUCT_CODE,,
,,PRODUCT_CODE,,
,,PRODUCT_ID,,
,,PRODUCT_ID,,
,,PRODUCT_NAME,,
,,PRODUCT_NAME,,
,,PRODUCT_PRICE_ID,,
,,PRODUCT_PRICE_ID,,
,,QUANTITY,,
,,QUANTITY,,
,,RATE,,
,,RATE,,
,,RECEIPT_ALLOCATION_ID,,
,,RECEIPT_ALLOCATION_ID,,
,,RECEIPT_DATE,,
,,RECEIPT_DATE,,
,,RECEIPT_ID,,
,,RECEIPT_ID,,
,,RECEIPT_NO,,
,,RECEIPT_NO,,
,,RECEIVED_AMOUNT,,
,,RECEIVED_AMOUNT,,
,,RETURN_DATE,,
,,RETURN_DATE,,
,,SALES_RETURN_DETAIL_ID,,
,,SALES_RETURN_DETAIL_ID,,
,,SALES_RETURN_ID,,
,,SALES_RETURN_ID,,
,,SHIPMENT_DATE,,
,,SHIPMENT_DATE,,
,,SHIPMENT_DETAIL_ID,,
,,SHIPMENT_DETAIL_ID,,
,,SHIPMENT_ID,,
,,SHIPMENT_ID,,
,,SHIPMENT_NO,,
,,SHIPMENT_NO,,
,,SHIPPED_QUANTITY,,
,,SHIPPED_QUANTITY,,
,,TAX_CODE,,
,,TAX_CODE,,
,,TAX_RATE_ID,,
,,TAX_RATE_ID,,
,,TOTAL_AMOUNT,,
,,TOTAL_AMOUNT,,
,,TRANSACTION_DATE,,
,,TRANSACTION_DATE,,
,,TRANSACTION_TYPE,,
,,TRANSACTION_TYPE,,
,,UNIT_PRICE,,
,,UNIT_PRICE,,
,,UPDATED_AT,,
,,UPDATED_AT,,
,,VALID_FROM,,
,,VALID_FROM,,
,,VALID_TO,,
,,VALID_TO,,
,,WAREHOUSE_CODE,,
,,WAREHOUSE_CODE,,
,,WAREHOUSE_ID,,
,,WAREHOUSE_ID,,
,,WAREHOUSE_NAME,,
,,WAREHOUSE_NAME,,
,,applied_at,,
,,applied_at,,
,,applied_by,,
,,applied_by,,
,,change_number,,
,,change_number,,
,,description,,
,,description,,
,,series_number,,
,,series_number,,
,,status,,
,,status,,
